name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J170113.3-300653,255.30547257794422,-30.11485637304451,0.7177339889872947,0.7158625231824395,63.38315343163322,7.316004,353.574146,True,True,False,False,False,False,False,False,False,False,False,True,1.2884158164326e-14,9.6509076806114e-15,2.4403513477635e-15,1.0312650802116e-15,7.129770989739979e+31,5.340571011958036e+31,1.3504294205447028e+31,5.706763110051571e+30,0.26233603997502,0.18863210493442,-0.078700811992505,0.74875389812436,0.9990974676133735,0.1970178811586412,255.30547083333332,-30.11480166666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170112.5-300704,255.30229973414066,-30.117797037666456,0.7121844294159462,0.7115474380894422,108.99321101701928,7.316406,353.57011,False,True,False,True,False,False,False,False,False,False,False,True,2.5606274050868e-14,1.6693426710433e-14,5.879269805549e-15,4.1528207474981e-15,1.4169871834444433e+32,9.237724961258415e+31,3.2534409129283056e+31,2.2980671700447993e+31,-0.046221111805122,-0.082448469706433,-0.036227357901312,0.99781661215746,0.964997405797546,0.20310852222810427,255.3023083333333,-30.117741111111112,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170113.1-300642,255.30457589677553,-30.111776400903114,0.7109696717375146,0.7106972282089078,116.561523158742,7.318488,353.576142,False,False,False,True,False,False,False,False,False,False,False,True,2.7313878413478e-14,2.4510323956805e-15,9.7315362754055e-15,1.5000579637387e-14,1.5114817394038709e+32,1.3563400454072185e+31,5.385188860386673e+31,8.300945716737166e+31,-0.79075577763898,-0.90068707058089,-0.37726420986883,0.085353240762963,0.996616755089695,0.2038331694245605,255.3046083333333,-30.111727222222225,0.5,qLMXB,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170112.1-300659,255.30061132445428,-30.116555105999733,0.7115341613728667,0.7108832985087362,112.22519566031315,7.31832,353.570214,False,False,False,True,False,False,False,False,False,False,False,True,4.590029561136e-14,4.0268413933482e-14,6.8784514414037e-15,1.3873038947916e-15,2.540007596122858e+32,2.2283533452788858e+32,3.8063630479982338e+31,7.676992890715466e+30,0.29856339787633,0.67707682698314,0.47220487195503,0.13497365273914,0.941440985583556,0.20941359693722017,255.30061249999997,-30.116496944444446,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170111.6-300640,255.29840957399085,-30.111318086468618,0.7121446341504917,0.71189254580955,47.798864936053604,7.323009,353.573251,False,True,False,False,False,False,False,False,False,False,False,False,2.5364866192051e-14,1.8957464607014e-14,3.9229468851464e-15,2.2398456425902e-15,1.4036282761216944e+32,1.049058692622635e+32,2.1708607220804617e+31,1.2394745764804506e+31,0.20487195502811,0.19237976264834,-0.014990630855715,0.68064278681619,,0.21452942632045482,255.29843749999998,-30.111263611111113,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170112.5-300622,255.30239390605038,-30.106225694225415,0.7133375263819475,0.711720012867016,146.24670408869127,7.323353,353.579441,False,False,False,False,False,False,False,False,False,False,False,True,9.6235637332014e-15,1.4661007390758e-15,5.0227625439851e-15,6.7594627283072e-15,5.325439555133128e+31,8.113034925666639e+30,2.77947120935013e+31,3.740517669206557e+31,-0.49718925671455,-0.8157401623985,-0.52966895690194,0.27698334580543,1.0,0.23261428522588887,255.30242499999997,-30.106166944444446,0.5,qLMXB,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170110.0-300628,255.2918898389321,-30.1078807001233,0.7126485433154328,0.7117731043806477,179.85423449194366,7.329578,353.572562,False,False,False,True,False,False,False,False,False,False,False,True,2.9152212141453e-14,2.4710837391906e-14,3.9647490370749e-15,1.473104441993e-15,1.6132105315842359e+32,1.3674359575685156e+32,2.1939929877921433e+31,8.151791666497461e+30,0.37226733291693,0.5159275452842,0.17613991255465,0.98828201197943,1.0,0.2468248629523962,255.29191249999997,-30.107815000000002,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170113.1-300655,255.30454644048007,-30.115401866086977,0.7113549014460238,0.7109364525067623,128.6178662084594,7.316311,353.573219,False,True,False,True,False,False,False,False,False,False,False,True,3.0203510814735e-14,3.1701351467442e-15,9.3476898232964e-15,1.733482477419e-14,1.671386771635929e+32,1.7542735283546767e+31,5.172777830976958e+31,9.592658613075261e+31,-0.72204871955028,-0.88569643972517,-0.45471580262336,0.054537138957008,0.9998293051209776,0.25196185280314604,255.30454999999992,-30.115331944444446,0.5,qLMXB,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170113.5-300631,255.3063305160424,-30.108916781219378,0.7119986991474635,0.7117001025283303,154.7318706552818,7.319013,353.579363,False,True,False,True,False,False,False,False,False,False,False,False,1.8322383792104e-14,1.4900664041935e-14,2.6095543547185e-15,1.1284765267001e-15,1.0139149081973325e+32,8.245654924371023e+31,1.4440621340660862e+31,6.244706949458501e+30,0.29356652092442,0.38725796377264,0.10493441599001,0.99232155437845,0.908017157388475,0.2601541715174114,255.30639999999994,-30.108876666666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170113.1-300638,255.304611178497,-30.11077975099463,0.71075039612234,0.710298342002874,167.7811973066558,7.319067,353.57696,True,False,False,True,False,False,False,False,False,False,False,True,9.3499146983591e-14,7.6051027856872e-14,1.285008822383e-14,7.5049149583784e-15,5.174009021208831e+32,4.208473733698519e+32,7.110917536509086e+31,4.15303229502935e+31,0.35602748282324,0.38475952529669,0.032479700187383,0.80597371807236,0.89691769730561,0.27683075320971245,255.30462916666664,-30.110704444444448,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170112.8-300653,255.30365284883965,-30.114869419761,0.7118394632042839,0.7113084192757548,99.0992365151365,7.317249,353.573173,False,True,False,False,False,False,False,False,False,False,False,True,2.6104326527273e-14,1.8331983582881e-14,5.2479366034211e-15,2.8265104762873e-15,1.4445481622243578e+32,1.0144461366168884e+32,2.9040769038885567e+31,1.5641202272592203e+31,-0.0087445346658339,0.25858838226109,0.26733291692692,0.094210969216633,1.0,0.28731214571357483,255.30362499999998,-30.114793333333335,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170113.3-300645,255.30571974563395,-30.11281086083122,0.7116470055684888,0.7111556707538693,159.1462074058796,7.317074,353.575917,False,True,False,True,False,False,False,False,False,False,False,True,3.7128218209882e-14,3.0525008185191e-14,5.9069530675461e-15,2.4768383116865e-15,2.0545827652636562e+32,1.68917763228759e+32,3.268760137961944e+31,1.3706203941080501e+31,0.23110555902561,0.37101811367895,0.15365396627108,0.72835804495042,0.930906248022809,0.288221985411078,255.30573333333328,-30.11273166666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J170113.2-300650,255.30505525713568,-30.11407516834047,0.7101121184272207,0.7100322933718132,132.26975859325537,7.316765,353.574552,False,True,False,False,False,False,False,False,False,False,False,True,7.4823836593106e-14,4.0565907889697e-14,1.7183753961492e-14,1.8319047725636e-14,4.140564037467939e+32,2.244815917001403e+32,9.509059802502371e+31,1.0137302986200514e+32,-0.054965646470956,-0.28357276702061,-0.23235477826359,0.20985858206727,0.9998480732628942,0.30251617069071113,255.30508333333327,-30.113994722222223,0.5,qLMXB,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,main,15.63,6.8,0.47,,,,,,,,,,,,,,,18.79,,,,,17.38,,17.05,,,,,,,,,,,,,,,,4.627455436468818,,,,,3.2174554364688177,,2.8874554364688194,,,,,,,,0.3299999999999983
2CXO J170112.8-300645,255.30345213428325,-30.11275678243229,0.7115208844085528,0.7115208844085528,0.0,7.318667,353.574762,False,True,False,True,False,False,True,False,False,False,False,False,6.87671837742e-14,5.4786197915282e-14,8.8396560522805e-15,3.8983748972692e-15,3.805404013720887e+32,3.0317312124906253e+32,4.8916446442991875e+31,2.157263198354606e+31,0.37476577139288,0.56589631480325,0.23985009369144,0.99999990535199,,0.5437859134622707,255.3035333333333,-30.112623055555556,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2020MNRAS.498..292O/abstract,NGC 6266,,15.63,6.8,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J171432.9-292748,258.6372990482405,-29.4633927308668,0.7119460853656274,0.710365300525955,89.71548844137453,5.372674,355.825991,True,False,False,False,False,False,False,False,False,False,False,True,5.3340277105524e-14,5.6877572838998e-15,2.0339273043152e-14,2.5855449637223e-14,2.2220866914800776e+32,2.3694458391956375e+31,8.473077080975087e+31,1.0771044632454056e+32,-0.75702685821362,-0.8632104934416,-0.30605871330418,0.089991324458088,0.84630403729333,0.35576938949018616,258.6372083333333,-29.46333333333333,0.8262741699796952,qLMXB,,https://ui.adsabs.harvard.edu/abs/2009ApJ...699.1418G/abstract,NGC 6304,,15.52,5.9,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173617.1-444401,264.07147417450904,-44.73381916032404,0.7167729655227322,0.714786653148867,61.12245519963284,-6.736665,345.5578,False,True,False,False,False,False,False,False,False,False,False,True,1.8400665151798e-14,1.3340411996174e-14,3.0234860671079e-15,1.590061290821e-15,2.1582692291098494e+32,1.5647369525756979e+32,3.5463375315232585e+31,1.8650305997456396e+31,0.34103685196752,0.35477826358526,0.014990630855715,0.30264367648968,0.75892893163888,0.046072189211588316,264.07149166666665,-44.73382222222222,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,main,16.13,9.9,0.37,,,,,,,,,,,22.35,22.35,,,,,,22.84,,,,,,,,,,,,,,,,7.371824027012252,7.371824027012252,,,,,,7.861824027012251,,,,,,,,,-0.48999999999999844,,,
2CXO J173615.7-444414,264.0656112914594,-44.73751013224584,0.7133379863912446,0.7125827203337936,128.19002409561799,-6.735085,345.552427,False,False,False,False,False,False,False,False,False,False,False,False,3.2123511311955e-14,2.3039301320272e-14,5.7427707684663e-15,3.6745916448949e-15,3.7678630323197864e+32,2.7023487841076308e+32,6.735868153223378e+31,4.310038800932076e+31,0.21236727045596,0.29231730168645,0.084946908182386,0.36655131040926,0.5561665304900101,0.048589524030677136,264.06562916666667,-44.73750555555556,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,main,16.13,9.9,0.37,,,,,,,,,,,21.99,21.99,,,,,,23.15,,,,,,,,,,,,,,,,7.011824027012249,7.011824027012249,,,,,,8.17182402701225,,,,,,,,,-1.1600000000000001,,,
2CXO J173618.1-444359,264.07576348201474,-44.733181586198384,0.713099567739064,0.7126158628222914,96.92082412375758,-6.738913,345.559969,False,False,False,False,False,False,False,False,False,False,False,True,1.2736310193279e-14,2.7789310258515e-15,3.5716770686343e-15,6.2425202982604e-15,1.4938800394324976e+32,3.2594915854592915e+31,4.189327206357774e+31,7.322039372317232e+31,-0.65084322298563,-0.83947532792005,-0.41099312929419,0.44775470172901,0.87999994851214,0.05331736967635666,264.07578333333333,-44.73318611111111,0.5,other,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173617.6-444416,264.073669994111,-44.7379783877915,0.7113088805972924,0.7104783303699967,95.74099378732619,-6.74019,345.555078,False,False,False,False,False,False,False,False,False,False,False,True,4.9786308094216e-14,6.4774017477758e-15,2.289603867238e-14,1.9510322193269e-14,5.839585466301985e+32,7.597538872360181e+31,2.68554507825921e+32,2.288424233166206e+32,-0.71205496564647,-0.76452217364147,-0.11492816989382,0.14906554860676,0.32284210630499,0.05546453134301041,264.07369166666666,-44.73797777777778,0.5,other,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173616.6-444423,264.06928158630967,-44.73984853635952,0.7124368750679966,0.7120654977788061,37.68416334399868,-6.738535,345.551819,False,False,False,True,False,False,False,False,False,False,False,True,6.0047537796651e-14,5.5107315884186e-14,4.1657649767216e-15,1.3482487289428e-15,7.043155888180428e+32,6.463702436324881e+32,4.8861507400906135e+31,1.5814013900358243e+31,0.65209244222361,0.79825109306683,0.30231105559026,1.0,0.16102990142349005,0.0630278050719258,264.06930416666665,-44.73985555555556,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173616.9-444409,264.0705444353987,-44.73606002154286,0.7120455971006276,0.7115080683888759,159.88523759578672,-6.737291,345.555534,False,True,False,False,False,False,False,False,False,False,False,False,3.2432661221719e-14,3.1202457920449e-15,1.3413122980596e-14,1.4865568679647e-14,3.8041241528782755e+32,3.6598299162962377e+31,1.573265442116792e+32,1.74362715640017e+32,-0.7420362273579,-0.83322923173017,-0.23610243597751,0.15098085960661,0.51665349947845,0.07555083341698844,264.0705708333333,-44.736069444444446,0.5,other,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173617.5-444357,264.0729701347202,-44.73253040738149,0.7136358976940271,0.7127682984204236,108.55873713191465,-6.736884,345.559468,False,True,False,False,False,False,False,False,False,False,False,True,9.9856901825641e-15,3.5784602315889e-16,3.0004293759404e-15,6.6394000751431e-15,1.171251564802618e+32,4.1972833817243594e+30,3.519293646608565e+31,7.78755157148804e+31,-0.85571517801374,-0.95440349781387,-0.5209244222361,0.62130981598904,0.18639836683515,0.07909058665164323,264.07300000000004,-44.732536111111116,0.5,other,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173617.0-444402,264.0708938764242,-44.73417024440655,0.7140527647071624,0.7132518999601943,11.642758735832217,-6.736501,345.55728,False,True,False,False,False,False,False,False,False,False,False,True,2.0353503593295e-14,1.3354232952747e-14,4.6234221758181e-15,2.6106189196316e-15,2.387323509644592e+32,1.5663580540436223e+32,5.4229506014771785e+31,3.0620732656625295e+31,0.0049968769519051,0.094940662086196,0.088694565896315,0.12756938538697,0.62393845479004,0.09100794546656135,264.0709041666667,-44.73419444444445,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173617.2-444410,264.0718174839137,-44.736193560298126,0.7149188052012314,0.7146610860643603,131.8012724598305,-6.738128,345.555902,False,False,False,False,False,False,False,False,False,False,False,True,2.2972064674275e-14,1.8005845529937e-14,4.454864671063e-15,1.6428463826066e-15,2.6944623961468293e+32,2.111959650957012e+32,5.225244446374996e+31,1.926943817782471e+31,0.10368519675203,0.38101186758276,0.28607120549656,0.29170960905341,0.974665051973489,0.09472977003344407,264.0718541666667,-44.73619722222222,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,main,16.13,9.9,0.37,,,,,,,,,,,21.63,21.63,,,,,,22.23,,,,,,,,,,,,,,,,6.65182402701225,6.65182402701225,,,,,,7.251824027012251,,,,,,,,,-0.6000000000000014,,,
2CXO J173617.3-444408,264.07217098023557,-44.735604689722706,0.7158629815691888,0.7121716253372196,149.92791774583242,-6.73803,345.556538,True,True,False,False,False,False,False,False,True,False,False,True,,,1.5285389537465e-14,1.679794662297e-14,,,1.7928692045376826e+32,1.970281563709847e+32,-0.71955028107433,-0.82448469706433,-0.25733916302311,0.07604548288829,0.78528820491504,0.10011970929187929,264.07220416666667,-44.735619444444445,0.5,other,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,,16.13,9.9,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J173617.1-444407,264.07161505776435,-44.73541961386661,0.7183659513663507,0.7183659513663507,0.0,-6.737597,345.556486,True,True,False,False,False,False,True,False,False,False,False,True,,,4.3637967505804e-15,2.2168542914059e-15,,,5.118428149836166e+31,2.600214917825378e+31,0.11742660836977,0.28607120549656,0.17239225484072,0.18592424898419,0.20939393398549,0.11178955034752557,264.0716458333333,-44.73544166666667,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2012ApJ...756..147M/abstract,NGC 6388,main,16.13,9.9,0.37,,,,,,,,,,,22.47,22.47,,,,,,23.05,,,,,,,,,,,,,,,,7.49182402701225,7.49182402701225,,,,,,8.071824027012251,,,,,,,,,-0.5800000000000018,,,
2CXO J174031.6-533846,265.13191205281055,-53.6462421868567,0.8339401674103806,0.7610596456094967,65.99297755764195,-11.923186,338.176788,False,False,False,False,False,False,False,False,False,False,False,True,4.3757571670263e-16,0.0,1.4031519710638e-16,3.2268448768106e-16,2.7701966025306353e+29,0.0,8.88304966364634e+28,2.042845243331663e+29,-0.99937539038101,-0.99937539038101,-0.5683947532792,0.65244689715408,0.62506009214841,0.11768279600736486,265.1319291666667,-53.646211111111114,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,20.39,,,,,18.15,,20.72,,,,,,,,,,,,,,,,8.581360819912035,,,,,6.341360819912033,,8.911360819912034,,,,,,,,-2.5700000000000003
2CXO J174040.0-534016,265.1669579105869,-53.67131386368961,0.7657249937312888,0.7495150162919316,83.16765820463394,-11.953695,338.165176,False,False,False,False,False,False,False,False,False,False,False,True,1.7931042047265e-16,0.0,1.3289998992943e-16,6.6487876234346e-17,1.135175236264863e+29,0.0,8.413609040125464e+28,4.209202700775824e+28,-0.1998750780762,-0.23485321673954,-0.028732042473454,0.59511038810869,0.78839637154178,0.14652453692963197,265.16693749999996,-53.671274999999994,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,21.17,,,,,19.34,,22.0,,,,,,,,,,,,,,,,9.361360819912036,,,,,7.5313608199120345,,10.191360819912035,,,,,,,,-2.66
2CXO J174043.9-534005,265.1829504766058,-53.668272439478805,0.8179213681101923,0.7885060829890765,168.76767149906038,-11.960393,338.172698,False,False,False,False,False,False,False,False,False,False,False,True,1.1618697647033e-15,1.1004452955852e-15,2.3403106104339e-17,0.0,7.355544542137993e+29,6.966679600213335e+29,1.4815996990747595e+28,0.0,0.33603997501562,0.6158650843223,0.32354778263585,,0.6055792026797899,0.14809097135935884,265.1829916666667,-53.668305555555555,0.5,other,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,22.88,,,,,20.9,,23.56,,,,,,,,,,,,,,,,11.071360819912034,,,,,9.091360819912033,,11.751360819912033,,,,,,,,-2.66
2CXO J174043.0-533831,265.1794247854002,-53.6420674952077,0.715981740717364,0.7143569901389057,80.00889457843101,-11.945508,338.19485,False,False,False,False,False,False,False,False,False,False,False,True,2.2802374009458e-15,2.2035647526583e-16,3.8763008326482e-16,1.6336675425975e-15,1.4435686579372231e+30,1.3950288734643563e+29,2.454001670363756e+29,1.0342393563954749e+30,-0.46346033728919,-0.88194878201124,-0.70081199250468,0.53779602421534,0.16086765756443,0.15521330841049558,265.1794125,-53.642025,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,17.47,,,,,15.52,,18.2,,,,,,,,,,,,,,,,5.6613608199120335,,,,,3.7113608199120343,,6.391360819912034,,,,,,,,-2.6799999999999997
2CXO J174035.7-534012,265.148816151715,-53.67017525600452,0.9835722113677826,0.9835722113677826,0.0,-11.943816,338.1607,False,False,False,False,False,False,False,False,False,False,False,True,8.562884893557e-17,0.0,3.3829322821897e-17,9.4190024662289e-17,5.4209760127326395e+28,0.0,2.1416607816657644e+28,5.962965410374233e+28,-0.21861336664585,-0.99937539038101,-0.65209244222361,,0.53591662964354,0.17397104075703174,265.14874166666664,-53.67015555555555,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,21.05,,,,,19.26,,21.93,,,,,,,,,,,,,,,,9.241360819912035,,,,,7.451360819912036,,10.121360819912034,,,,,,,,-2.669999999999998
2CXO J174046.4-534004,265.19338810676527,-53.667839103231785,0.7362772987766812,0.7274222149940798,108.17689227231784,-11.965537,338.176234,False,False,False,True,False,False,False,False,False,False,False,True,4.6350741231356e-16,2.1867060743982e-16,1.2233819386664e-16,1.6836114322217e-16,2.9343645221322518e+29,1.3843560112700807e+29,7.7449647243430645e+28,1.065857745641729e+29,-0.01998750780762,-0.35477826358526,-0.31480324797002,0.98903213077757,0.943052965823921,0.1747005772888851,265.19337083333335,-53.667791666666666,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,21.98,,,,,19.82,,22.41,,,,,,,,,,,,,,,,10.171360819912035,,,,,8.011360819912035,,10.601360819912035,,,,,,,,-2.59
2CXO J174043.6-534030,265.1819334686418,-53.67521918902552,0.7648361973314807,0.7468002287554861,85.76797832557372,-11.963334,338.166237,False,False,False,False,False,False,False,False,False,False,False,True,4.1546729007275e-16,1.9462211158784e-16,7.24425046586e-17,8.1691448790079e-17,2.6302329665251843e+29,1.2321102193711659e+29,4.586177263132785e+28,5.171707781212944e+28,0.49594003747658,0.36602123672705,-0.17988757026858,0.4727980587202,0.929493659342958,0.1799318035432413,265.18194166666666,-53.67516944444444,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,21.78,,,,,19.71,,22.32,,,,,,,,,,,,,,,,9.971360819912036,,,,,7.9013608199120355,,10.511360819912035,,,,,,,,-2.6099999999999994
2CXO J174041.6-534029,265.17376807480673,-53.674772622818196,0.7110432100761372,0.710710982269786,78.88418579068735,-11.958891,338.164148,True,False,False,True,False,False,False,False,False,False,False,True,3.942084876851e-14,3.116823929632e-14,5.946709880064e-15,3.8097393880377e-15,2.4956481166347143e+31,1.9731933768208706e+31,3.764732565629057e+30,2.4118630688186332e+30,0.33978763272954,0.15740162398501,-0.19237976264834,0.99999721444677,1.0,0.18385030958047532,265.17375416666664,-53.67472222222222,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,22.913,,20.326,,,,,,,,,21.5,,,,21.403,20.15,,22.04,,,,,11.104360819912035,,8.517360819912035,,,,,,,,,9.691360819912035,,,,9.594360819912033,8.341360819912033,,10.231360819912034,,,,,,,,-1.8900000000000006
2CXO J174042.4-534046,265.17673276302685,-53.6796195908997,0.8698311053160851,0.8147389492161357,150.36955791981893,-11.962859,338.160766,False,False,False,False,False,False,False,False,False,False,False,True,1.7079511857619e-16,0.0,1.0336449501126e-16,0.0,1.081266713733374e+29,0.0,6.5437811554126915e+28,0.0,-0.11242973141786,0.042473454091193,0.14615865084322,,0.8698781662898,0.20339999852746296,265.1766375,-53.67961666666666,0.5,other,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,,,,,,,,24.95,,,,,,,,,,,,,,,,,,,,,,,13.141360819912034,,,,,,,,
